gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some college,free/reduced,completed,81,75,79
male,group E,high school,free/reduced,none,50,39,41
male,group B,some high school,standard,none,79,70,65
male,group B,associate's degree,standard,none,91,88,88
female,group D,associate's degree,free/reduced,none,80,86,84
male,group D,some high school,free/reduced,completed,73,79,82
female,group B,some college,standard,none,72,68,63
male,group C,associate's degree,standard,none,72,71,74
male,group C,associate's degree,standard,completed,90,85,82
female,group C,associate's degree,free/reduced,completed,59,76,82
male,group E,bachelor's degree,standard,none,92,89,83
female,group C,some high school,standard,none,57,65,63
female,group B,high school,standard,none,77,91,85
male,group B,master's degree,free/reduced,none,75,69,66
male,group C,some college,free/reduced,completed,68,66,65
female,group D,bachelor's degree,standard,completed,73,90,96
female,group C,associate's degree,free/reduced,none,71,82,79
female,group C,some high school,standard,none,81,74,75
female,group B,some college,free/reduced,none,67,77,80
female,group A,some college,standard,none,73,75,75
female,group D,high school,standard,none,68,72,71
female,group D,some college,standard,none,87,100,99
male,group C,some high school,standard,none,89,89,81
male,group D,some high school,standard,completed,92,78,80
male,group A,high school,free/reduced,none,72,67,64
female,group B,some college,standard,completed,64,72,70
female,group C,high school,standard,none,71,80,72
male,group C,bachelor's degree,standard,none,64,53,55
male,group B,some high school,free/reduced,completed,66,66,66
male,group D,some high school,standard,completed,94,95,94
male,group E,master's degree,standard,completed,91,88,91
female,group E,associate's degree,standard,none,81,81,79
male,group A,some college,standard,none,64,62,55
female,group B,some college,free/reduced,none,63,77,68
male,group E,some college,standard,none,91,89,83
female,group D,associate's degree,standard,completed,79,89,93
male,group D,some college,free/reduced,none,75,76,71
female,group B,high school,free/reduced,none,53,57,62
female,group C,high school,standard,none,75,73,72
male,group D,some high school,free/reduced,none,61,61,59
female,group D,some high school,standard,none,40,52,59
female,group B,some college,standard,completed,55,67,75
male,group B,some high school,standard,none,70,62,63
female,group B,associate's degree,standard,completed,64,77,78
female,group B,high school,standard,completed,56,67,71
female,group C,bachelor's degree,free/reduced,none,37,42,48
male,group E,some high school,free/reduced,completed,76,77,76
male,group C,some high school,standard,none,73,66,62
female,group B,bachelor's degree,standard,none,67,78,82
male,group E,associate's degree,standard,none,98,100,94
male,group A,some high school,standard,none,63,54,53
male,group E,associate's degree,standard,completed,86,81,85
male,group E,high school,standard,none,71,60,57
male,group C,some high school,free/reduced,completed,62,61,61
male,group B,associate's degree,free/reduced,none,82,68,68
female,group C,associate's degree,free/reduced,none,54,70,68
male,group D,associate's degree,standard,none,79,83,82
female,group D,associate's degree,standard,none,76,84,83
female,group C,some high school,free/reduced,completed,59,63,67
female,group E,some college,standard,none,87,83,85
male,group E,associate's degree,standard,none,93,80,78
male,group D,some high school,free/reduced,completed,60,59,64
male,group C,high school,standard,none,66,62,56
male,group C,some college,standard,none,66,63,59
male,group B,some college,standard,none,84,82,77
female,group C,associate's degree,free/reduced,none,69,81,71
male,group B,high school,free/reduced,completed,76,73,70
male,group B,some high school,free/reduced,none,53,49,47
female,group B,associate's degree,free/reduced,none,51,57,62
male,group C,master's degree,standard,none,87,83,81
male,group E,some high school,standard,none,49,34,33
male,group C,high school,standard,none,88,80,76
male,group C,bachelor's degree,free/reduced,completed,95,95,85
female,group D,bachelor's degree,standard,none,91,90,91
male,group E,some high school,standard,completed,100,88,88
male,group D,some college,standard,none,49,34,36
female,group C,high school,standard,completed,67,85,84
male,group D,some high school,free/reduced,none,33,35,33
female,group C,associate's degree,free/reduced,none,43,57,54
female,group B,associate's degree,standard,completed,56,66,73
male,group D,high school,standard,completed,81,69,72
male,group C,master's degree,standard,none,100,87,90
male,group C,high school,standard,completed,56,56,55
female,group D,some high school,standard,completed,66,83,83
male,group D,high school,standard,none,69,73,71
female,group B,high school,free/reduced,none,72,77,74
male,group C,associate's degree,standard,none,63,61,64
female,group C,associate's degree,free/reduced,completed,74,92,89
male,group B,high school,standard,none,52,43,40
female,group B,associate's degree,standard,completed,66,76,78
male,group D,high school,standard,completed,43,54,50
female,group E,high school,free/reduced,completed,63,67,65
male,group A,some college,standard,none,58,60,56
female,group D,some high school,standard,none,53,62,59
male,group D,some college,free/reduced,none,44,49,49
male,group D,master's degree,free/reduced,none,84,84,83
female,group E,high school,standard,completed,75,83,78
male,group B,bachelor's degree,free/reduced,none,61,62,55
female,group E,high school,free/reduced,none,58,76,68
male,group E,some college,standard,completed,69,56,58
female,group D,associate's degree,free/reduced,completed,60,71,70
female,group D,associate's degree,standard,none,59,63,62
female,group E,some college,standard,completed,83,90,95
male,group A,associate's degree,free/reduced,completed,90,88,86
male,group B,bachelor's degree,standard,none,70,71,64
male,group B,some college,standard,none,71,71,71
male,group D,high school,standard,completed,75,65,69
female,group A,high school,standard,none,47,52,51
female,group D,some college,standard,none,64,66,70
female,group D,high school,standard,none,67,76,78
female,group C,associate's degree,standard,none,60,65,60
female,group B,master's degree,free/reduced,none,62,66,72
female,group B,high school,free/reduced,none,52,67,60
female,group C,high school,free/reduced,none,67,86,78
female,group D,some college,standard,none,82,79,84
female,group B,associate's degree,free/reduced,completed,62,72,78
male,group D,associate's degree,standard,none,49,60,54
female,group D,some high school,standard,completed,76,80,89
female,group B,high school,standard,completed,84,96,91
male,group C,some college,standard,completed,69,64,59
male,group B,some high school,standard,completed,78,81,83
male,group A,bachelor's degree,standard,none,66,53,55
male,group C,high school,standard,completed,57,53,55
male,group C,bachelor's degree,standard,none,83,82,79
male,group E,some high school,standard,none,87,76,72
male,group D,associate's degree,free/reduced,none,52,45,43
male,group B,associate's degree,standard,none,59,54,59
female,group C,associate's degree,standard,none,80,93,92
male,group A,associate's degree,standard,none,62,57,58
male,group D,high school,free/reduced,none,69,66,65
male,group C,some high school,standard,completed,64,69,67
male,group D,associate's degree,free/reduced,none,76,73,65
female,group C,some high school,free/reduced,completed,76,93,88
female,group B,some college,standard,completed,76,80,80
female,group D,some high school,standard,completed,50,55,59
female,group B,some college,free/reduced,completed,79,82,84
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,high school,standard,none,70,76,77
male,group D,some college,free/reduced,none,61,64,61
female,group D,some college,standard,none,74,94,90
female,group E,associate's degree,standard,none,82,77,80
male,group B,high school,free/reduced,completed,59,60,55
female,group C,bachelor's degree,standard,none,67,86,86
female,group D,high school,free/reduced,completed,38,53,60
female,group D,some high school,standard,none,68,78,78
male,group A,some high school,standard,completed,50,53,47
female,group A,master's degree,standard,none,81,88,86
male,group A,some college,standard,completed,82,70,71
male,group C,some high school,free/reduced,none,63,68,58
female,group B,some college,free/reduced,none,54,74,67
male,group A,some high school,standard,none,76,63,60
female,group B,some high school,standard,completed,55,59,71
female,group B,master's degree,standard,none,84,95,97
male,group D,some college,free/reduced,none,42,43,33
female,group C,associate's degree,standard,none,67,77,74
female,group D,associate's degree,standard,none,63,72,67
female,group D,high school,free/reduced,none,61,73,79
male,group B,high school,standard,none,16,18,17
female,group B,some college,free/reduced,completed,65,86,84
female,group E,associate's degree,free/reduced,none,73,69,71
female,group C,high school,free/reduced,none,59,71,68
male,group C,high school,free/reduced,completed,34,42,42
male,group C,some college,standard,completed,66,67,66
male,group D,some college,standard,completed,75,77,80
female,group C,master's degree,standard,completed,70,80,82
male,group D,high school,standard,none,79,73,69
male,group E,bachelor's degree,standard,completed,100,96,100
female,group C,some high school,standard,completed,74,86,87
male,group B,high school,standard,none,59,40,39
male,group A,some high school,free/reduced,none,67,59,59
male,group B,some college,standard,completed,86,86,88
male,group B,associate's degree,free/reduced,completed,84,86,90
female,group E,some college,free/reduced,none,72,83,75
male,group A,some college,standard,none,55,45,42
female,group C,some college,free/reduced,none,60,58,58
male,group C,high school,free/reduced,none,50,47,46
male,group C,bachelor's degree,standard,none,91,86,80
female,group D,high school,standard,completed,85,80,90
male,group C,some high school,standard,completed,68,66,61
female,group D,some college,standard,none,54,49,60
female,group C,associate's degree,standard,completed,76,87,88
female,group D,master's degree,standard,none,87,94,100
female,group D,associate's degree,standard,none,68,86,81
female,group E,some high school,standard,completed,87,89,94
male,group D,high school,standard,none,91,76,69
female,group D,some high school,free/reduced,completed,38,46,43
female,group D,high school,free/reduced,none,58,68,65
male,group B,bachelor's degree,standard,none,80,72,77
female,group E,associate's degree,standard,completed,85,86,93
female,group D,associate's degree,standard,none,94,95,99
female,group D,some college,standard,none,86,95,99
male,group C,high school,standard,none,77,79,78
male,group C,bachelor's degree,free/reduced,none,73,55,58
male,group C,associate's degree,standard,none,84,72,78
male,group C,some high school,standard,completed,65,55,53
male,group B,associate's degree,free/reduced,none,42,38,33
female,group D,master's degree,free/reduced,none,63,75,72
female,group C,bachelor's degree,free/reduced,completed,47,65,70
female,group D,bachelor's degree,free/reduced,none,53,60,65
female,group D,some college,standard,none,47,65,62
male,group D,associate's degree,standard,none,69,65,67
female,group C,high school,free/reduced,completed,24,35,41
male,group A,some college,standard,none,51,40,43
female,group E,some college,standard,completed,63,71,70
male,group C,some college,standard,completed,82,74,74
female,group E,high school,standard,none,77,90,79
female,group B,some high school,standard,none,57,64,63
male,group B,some college,standard,none,74,65,62
female,group C,some high school,standard,none,61,67,65
female,group D,associate's degree,standard,none,75,82,78
male,group D,some high school,standard,completed,80,73,75
female,group D,bachelor's degree,free/reduced,completed,46,63,62
male,group B,associate's degree,free/reduced,completed,65,64,71
male,group B,some high school,standard,completed,67,63,65
female,group C,bachelor's degree,free/reduced,none,54,63,60
male,group D,some high school,free/reduced,none,48,51,42
female,group B,bachelor's degree,standard,none,55,60,67
male,group C,high school,standard,none,86,93,82
male,group D,associate's degree,standard,none,73,75,74
female,group D,associate's degree,standard,none,81,85,80
male,group A,associate's degree,standard,none,59,65,56
female,group C,high school,standard,completed,63,63,69
male,group B,high school,free/reduced,none,58,52,48
female,group E,bachelor's degree,free/reduced,completed,83,94,91
male,group D,associate's degree,free/reduced,none,75,79,78
female,group C,some high school,standard,completed,79,85,88
female,group C,high school,free/reduced,completed,74,95,92
female,group D,associate's degree,free/reduced,none,43,50,56
female,group E,bachelor's degree,standard,none,100,100,100
female,group D,some college,free/reduced,none,67,76,77
male,group B,associate's degree,standard,none,74,60,58
female,group E,some college,standard,none,64,61,66
female,group C,some high school,standard,completed,58,72,77
male,group D,some high school,standard,none,76,76,70
female,group B,high school,standard,none,66,69,69
male,group B,some high school,standard,completed,86,91,82
male,group D,associate's degree,standard,none,77,76,73
female,group C,associate's degree,free/reduced,completed,72,87,88
female,group E,high school,standard,none,69,64,67
male,group B,high school,standard,none,62,56,52
female,group C,some college,free/reduced,none,67,82,78
female,group D,some high school,standard,none,52,71,65
female,group D,some high school,standard,none,60,73,68
female,group C,some college,standard,none,44,45,46
male,group D,some college,standard,completed,73,59,62
female,group E,some high school,free/reduced,none,64,72,69
female,group C,high school,standard,none,71,78,76
female,group E,some college,standard,none,59,63,67
male,group D,bachelor's degree,free/reduced,none,77,68,67
female,group C,bachelor's degree,standard,completed,53,54,61
male,group C,some high school,free/reduced,none,54,57,50
female,group D,associate's degree,free/reduced,none,62,68,69
female,group B,bachelor's degree,standard,none,74,76,78
female,group D,some high school,free/reduced,none,72,72,81
male,group C,some high school,standard,none,57,50,47
male,group A,master's degree,standard,completed,81,72,78
male,group D,some high school,standard,none,62,61,56
male,group D,high school,standard,none,87,73,77
male,group D,some high school,standard,none,76,66,65
female,group D,associate's degree,standard,none,80,100,93
female,group B,some college,standard,none,69,66,71
male,group B,associate's degree,free/reduced,completed,68,59,67
male,group C,some high school,free/reduced,completed,58,60,61
male,group D,bachelor's degree,standard,none,64,59,67
female,group B,some college,standard,completed,52,68,66
male,group C,some college,standard,none,43,35,39
male,group B,some college,standard,completed,79,80,76
male,group B,high school,standard,completed,72,59,65
female,group B,some college,standard,none,36,52,47
male,group D,high school,free/reduced,completed,39,38,38
male,group C,some college,standard,completed,87,93,88
female,group D,high school,free/reduced,none,53,69,65
female,group B,some high school,free/reduced,completed,62,73,79
female,group C,associate's degree,standard,none,63,68,68
female,group D,high school,standard,completed,58,66,67
male,group D,bachelor's degree,standard,completed,65,60,69
male,group C,bachelor's degree,standard,none,83,75,78
male,group C,bachelor's degree,standard,completed,88,80,80
male,group D,master's degree,standard,none,95,96,91
female,group B,high school,standard,completed,67,79,78
female,group C,some high school,standard,none,43,57,55
male,group C,some high school,standard,none,45,43,38
male,group C,some high school,standard,none,73,62,61
female,group E,associate's degree,standard,none,95,94,90
male,group D,bachelor's degree,standard,completed,82,77,79
male,group E,some college,standard,none,100,97,89
male,group C,some high school,standard,none,51,41,43
female,group E,bachelor's degree,standard,none,69,67,70
male,group D,bachelor's degree,standard,completed,79,70,75
female,group A,some high school,standard,completed,92,83,94
female,group C,some college,standard,none,57,61,61
female,group C,bachelor's degree,free/reduced,none,84,76,83
female,group E,bachelor's degree,standard,none,75,80,78
male,group D,some college,standard,none,79,65,71
male,group B,some college,free/reduced,completed,65,60,61
female,group E,master's degree,standard,none,84,85,82
male,group D,bachelor's degree,free/reduced,none,83,68,76
female,group E,high school,free/reduced,none,45,56,53
male,group D,associate's degree,free/reduced,none,82,72,67
female,group D,some college,standard,none,53,61,62
female,group A,some high school,standard,none,27,44,41
female,group D,bachelor's degree,standard,none,79,84,86
female,group D,some high school,standard,none,57,56,50
male,group D,some high school,free/reduced,completed,58,53,55
male,group D,some high school,standard,none,72,69,59
female,group C,master's degree,standard,none,58,61,63
female,group B,some high school,standard,none,63,79,72
male,group C,bachelor's degree,free/reduced,completed,57,59,64
female,group C,associate's degree,standard,none,82,79,83
male,group C,some high school,standard,none,56,57,50
female,group E,some college,free/reduced,completed,73,85,79
male,group E,associate's degree,standard,none,77,61,64
male,group C,associate's degree,standard,none,80,76,72
female,group C,some college,standard,none,68,77,74
female,group C,some college,standard,none,53,75,72
male,group B,master's degree,standard,none,52,49,47
female,group E,some college,standard,none,67,78,74
female,group A,associate's degree,free/reduced,none,73,72,74
male,group E,bachelor's degree,free/reduced,none,80,73,76
female,group D,associate's degree,free/reduced,completed,56,75,81
male,group D,some college,free/reduced,completed,67,66,72
male,group D,bachelor's degree,free/reduced,none,73,74,79
female,group D,associate's degree,standard,none,35,43,45
female,group C,some college,standard,completed,86,84,85
female,group D,high school,free/reduced,completed,84,88,95
male,group D,some high school,standard,none,67,63,61
male,group C,some college,standard,none,82,89,85
male,group D,bachelor's degree,standard,none,55,35,44
female,group D,high school,standard,none,52,68,63
male,group A,some college,standard,completed,71,73,69
female,group C,associate's degree,free/reduced,none,67,69,68
male,group E,some college,free/reduced,completed,63,60,61
female,group E,some college,free/reduced,completed,83,95,96
male,group C,high school,standard,none,91,78,79
female,group B,master's degree,standard,none,78,91,84
female,group B,associate's degree,standard,none,53,64,59
female,group A,some high school,free/reduced,none,68,79,81
male,group D,bachelor's degree,standard,none,65,50,50
female,group A,some high school,standard,none,59,58,61
female,group D,associate's degree,standard,none,33,41,47
female,group D,some college,free/reduced,none,38,51,50
male,group D,associate's degree,standard,none,74,67,64
female,group C,associate's degree,free/reduced,none,68,80,75
male,group B,some high school,standard,none,23,18,16
female,group D,associate's degree,standard,completed,56,70,75
female,group B,associate's degree,standard,completed,63,80,80
male,group C,high school,free/reduced,none,65,63,58
female,group C,high school,standard,none,78,82,77
female,group E,associate's degree,free/reduced,none,61,59,59
male,group A,some high school,standard,none,68,62,58
male,group C,bachelor's degree,free/reduced,none,74,70,70
female,group D,some college,standard,none,63,63,60
male,group A,some college,standard,none,48,43,36
male,group D,some high school,standard,none,59,53,53
female,group C,bachelor's degree,standard,none,84,98,95
female,group B,master's degree,free/reduced,none,64,80,76
female,group B,bachelor's degree,standard,none,69,79,77
female,group C,associate's degree,standard,completed,69,88,87
female,group C,some college,standard,none,53,69,66
female,group D,some high school,standard,none,68,80,80
male,group C,associate's degree,standard,none,46,47,41
female,group B,some high school,standard,none,63,66,66
male,group D,high school,free/reduced,none,61,58,54
male,group D,some college,standard,none,83,82,79
male,group D,master's degree,standard,none,64,66,64
female,group D,some college,standard,completed,50,68,69
male,group B,high school,standard,none,83,80,76
male,group C,high school,standard,none,72,77,74
